3913;2617;3;965766607
3913;2804;5;965748288
3913;293;4;965766729
3913;480;4;965765620
3913;1370;4;965765654
3913;3147;5;965766460
3913;104;4;965765870
3913;2706;5;965765977
3913;2581;3;965766192
3913;344;2;965766227
3913;500;5;965766010
3913;1995;3;965748205
3913;543;3;965766178
3914;733;5;965795545
3914;1644;2;965744912
3914;435;3;965744912
3914;2118;3;965795583
3914;3104;3;965951972
3914;1721;3;965744940
3914;2701;3;965744940
3914;16;3;965795478
3914;2916;3;965795345
3914;1201;4;965951972
3914;2023;3;965745369
3915;3016;5;965748388
3915;3147;5;965747889
3915;1230;1;965746150
3916;587;3;965765368
3916;1263;5;965758264
3916;1416;2;965759296
3916;1282;5;965913829
3916;3039;4;965759952
3916;1449;5;965760019
3916;784;4;965760510
3916;2410;3;965759199
3916;1476;4;965758424
3916;2288;5;965747536
3916;3247;2;965765615
3916;3263;4;965765291
3916;2474;4;965758852
3916;216;2;965765717
3916;229;3;965758963
3916;1855;2;965765490
3916;405;1;965748143
3916;1885;4;965758476
3916;431;3;965758782
3916;3802;2;965748143
3916;2877;3;965759060
3916;3697;3;965747639
3916;637;2;965763994
3916;2124;3;965740754
3916;1197;5;965757580
3916;3104;4;965764927
3916;2174;5;965751988
3916;3129;4;966531178
3916;2336;5;965914367
3916;3145;5;966531178
3916;3160;5;965765871
3916;2374;4;965760574
3916;110;5;965758305
3916;1591;1;965748057
3916;3355;2;966531237
3916;1909;4;965747596
3916;2718;4;965759160
3916;162;4;965913066
3916;316;3;965747740
3916;2599;5;965759636
3916;196;3;965747987
3916;2762;5;965914349
3916;32;5;965747249
3916;1037;2;965748057
3916;2788;5;965759732
3916;520;1;965763866
3916;1999;2;965764529
3916;2005;3;965757630
3916;3751;4;983381482
3916;541;5;965747186
3916;2027;4;965764008
3916;1090;5;965758232
3916;2985;4;965747536
3917;597;4;965741371
3917;3257;3;965740951
3917;2803;4;965740905
3917;457;5;965740621
3917;1339;3;965741405
3917;1569;3;965741371
3917;1912;5;965741139
3917;349;4;965740728
3917;47;3;965740621
3918;2064;5;965738952
3918;2881;3;965739195
3918;1961;4;965738952
3919;1270;3;965736558
3919;3263;4;965737152
3919;3654;4;965737099
3919;1374;4;965736952
3919;2571;5;965737470
3919;3578;5;965736038
3919;3760;4;965737213
3920;2081;4;965730449
3920;2804;5;965731881
3920;1193;4;965729351
3920;2706;5;965729487
3920;24;3;965729909
3920;2951;5;965730218
3921;593;5;965718154
3921;1682;4;965718805
3921;608;3;965718382
3921;2501;4;965718438
3921;2396;5;965718343
3921;2762;5;965718275
3921;1060;4;965718749
3922;1259;4;965711789
3922;1270;4;965711841
3922;1461;2;965713266
3922;2296;2;965712057
3922;2628;4;965713579
3922;3471;4;965713680
3922;1894;3;965712864
3922;610;3;965713778
3922;2144;2;965712237
3922;1387;3;965713854
3922;1580;2;965712274
3922;145;1;965713998
3922;180;4;965712128
3922;356;3;965712274
3922;518;2;965713194
3922;69;4;965711892
3922;3752;4;965712784
3922;2976;3;965711335
3923;2080;4;965712674
3923;2287;1;965711524
3923;3638;3;965711997
3923;1301;5;965711699
3923;2300;5;965712517
3923;3175;4;965711475
3923;2533;4;965711894
3923;24;4;965712089
3923;2009;5;965711750
3923;2968;4;965713010
3924;589;3;965711870
3924;924;5;965710981
3924;3420;4;965710949
3924;608;5;965711900
3924;2355;4;965709976
3924;3526;4;965709896
3924;373;5;965710846
3924;2966;3;965712330
3925;3005;3;965710046
3925;1620;3;965709509
3925;223;5;965710075
3925;2841;3;965710369
3925;2153;1;965709480
3925;2502;4;965710305
3925;2396;5;965710344
3925;2571;5;965709738
3925;3703;4;965709630
3925;1210;4;965709480
3925;1093;3;965710126
3926;2404;1;965709244
3926;3623;5;965709345
3926;3826;5;965709302
3926;2340;3;965710000
3926;2746;4;965710202
3926;3760;5;965710152
3927;588;4;965709774
3927;1411;4;965710254
3927;1619;4;965711077
3927;1648;3;965710689
3927;1672;4;965709717
3927;260;4;965708761
3927;292;4;965710191
3927;493;5;965710057
3927;1358;5;965709437
3927;1384;4;965710533
3927;1722;4;965710791
3927;1777;4;965711152
3927;339;3;965710831
3927;500;4;965710301
3927;529;5;965710606
3927;1089;3;965709476
3928;2663;3;965708118
3928;2571;5;965708264
3928;1233;4;965708977
3929;1258;4;965709186
3929;1268;3;965711691
3929;1275;5;965709257
3929;3032;2;965712960
3929;3042;1;965710271
3929;924;4;965712906
3929;2404;2;965710152
3929;1608;4;965708038
3929;2414;4;965709643
3929;2421;1;965710010
3929;1639;4;965710628
3929;2453;3;965709969
3929;3263;3;965712124
3929;2613;2;965707701
3929;2474;3;965709505
3929;3431;3;965709944
3929;2640;4;965712960
3929;2802;2;965709617
3929;2665;2;965712855
3929;260;5;965712960
3929;423;2;965708293
3929;435;3;965712751
3929;2862;4;965710059
3929;2872;4;965709257
3929;2889;4;965711902
3929;3698;3;965707753
3929;3846;1;965710122
3929;2118;3;965709157
3929;1186;2;965709379
3929;1198;5;965707443
3929;671;4;965707443
3929;3105;3;965711303
3929;1517;5;965710839
3929;1379;2;965708655
3929;1389;3;965710333
3929;2352;5;965709044
3929;2369;2;965709796
3929;2376;3;965710010
3929;1580;5;965708000
3929;1732;3;965711367
3929;3358;3;965711406
3929;1907;3;965710892
3929;1917;5;965708265
3929;3525;3;965709302
3929;316;3;965708149
3929;329;2;965708434
3929;2756;4;965709703
3929;3702;3;965712960
3929;1965;3;965707609
3929;2915;4;965709157
3929;1974;3;965710010
3929;1984;1;965710271
3929;3591;4;965709544
3929;1996;1;965710271
3929;1200;5;965707609
3929;76;3;965713103
3929;541;5;965707609
3929;3763;3;965709379
3929;2968;4;965707701
3929;1233;4;965707924
3929;1243;5;965710628
3930;1408;4;965705068
3930;1272;4;965707137
3930;1284;4;965705686
3930;1294;5;965707137
3930;924;5;965706974
3930;942;4;965705713
3930;2467;4;965706431
3930;2662;5;965706682
3930;2863;5;965706078
3930;1304;5;965707339
3930;1197;4;965704714
3930;2346;3;965706854
3930;2393;4;965705011
3930;3396;4;965704714
3930;1950;4;965704679
3930;2916;3;965704964
3930;527;5;965705591
3930;2010;5;965706658
3930;552;4;965705131
3931;2054;3;966303132
3931;597;2;965711197
3931;2243;3;965706729
3931;2406;4;965710262
3931;3097;5;965708890
3931;2605;3;965708122
3931;222;3;965709842
3931;2676;3;965708329
3931;1894;4;965706870
3931;3809;1;965705210
3931;3841;3;965704839
3931;1197;4;965708854
3931;1375;3;966303915
3931;2340;3;965709704
3931;1721;2;965710061
3931;2395;5;965706753
3931;2712;1;965708122
3931;2581;3;965708402
3931;24;4;965708489
3931;32;4;965705869
3931;377;3;965710333
3931;1210;5;966303342
3931;2968;4;966302981
3931;2985;5;966303751
3932;3494;5;965703993
3932;368;5;965704063
3932;2968;5;965704255
3933;2858;3;965702142
3933;34;3;965701696
3934;2052;2;965707576
3934;724;4;965705076
3934;3;3;965707636
3934;1265;4;965705677
3934;1270;4;965703583
3934;1285;5;965706185
3934;903;5;965710671
3934;3044;3;965711039
3934;2249;3;965707637
3934;783;4;965709144
3934;2263;2;965711529
3934;1610;3;965710871
3934;1474;2;965707137
3934;3087;3;965706297
3934;3248;2;965708339
3934;3257;2;965711810
3934;2605;2;965711649
3934;3269;2;965703940
3934;1816;1;965706415
3934;2485;3;965707552
3934;2496;3;965706683
3934;235;4;965705784
3934;3466;2;965704331
3934;3477;5;965706839
3934;3484;2;965703269
3934;273;1;965705240
3934;3499;3;965704904
3934;293;4;965710720
3934;3809;3;965706415
3934;606;2;965705362
3934;3686;3;965711156
3934;3698;2;965703756
3934;1307;3;965705962
3934;1179;2;965712263
3934;2137;4;965702660
3934;2144;3;965706297
3934;673;1;965704355
3934;2302;3;965706415
3934;3113;2;965712018
3934;1375;3;965703853
3934;1380;3;965706839
3934;1396;3;965703627
3934;1552;3;965709622
3934;3308;2;965706484
3934;3175;4;965703727
3934;3324;2;965703084
3934;1732;3;965705896
3934;1747;2;965706092
3934;3500;2;965706907
3934;1909;3;965703785
3934;2571;4;965703605
3934;2720;1;965708653
3934;1783;1;965711649
3934;3393;1;965704375
3934;185;2;965704056
3934;15;2;965710039
3934;348;2;965706276
3934;2762;4;965710565
3934;356;2;965706045
3934;1970;3;965705240
3934;44;3;965710019
3934;1049;2;965709622
3934;2791;2;965705802
3934;65;2;965708217
3934;2005;4;965704281
3934;3752;3;965702843
3934;540;1;965711928
3934;2026;2;965705322
3934;2033;3;965709172
3934;2040;2;965706728
3935;3791;4;965700743
3935;1270;4;965700616
3935;1466;3;965754805
3935;2280;4;965754844
3935;1665;3;965861417
3935;3623;3;965841992
3935;3809;2;965754594
3935;1307;4;965860969
3935;1517;1;965861234
3935;3147;5;965842032
3935;3177;3;965861025
3935;2539;3;965861579
3935;1918;2;965860734
3935;3704;4;965700638
3935;1034;3;965754903
3935;2001;3;965860652
3935;1220;4;965860936
3936;590;4;965700423
3936;1193;5;965700027
3936;150;5;965700538
3936;1223;5;965700353
3937;1429;4;965700468
3937;3256;4;965700543
3937;2858;4;965700618
3937;1197;5;965700742
3937;2571;5;965700393
3937;2791;3;965700805
3937;1073;5;965701040
3938;1266;4;965703892
3938;2443;5;965701280
3938;2686;5;965701304
3938;3844;5;965700303
3938;2333;4;965701029
3938;2700;5;965703668
3938;24;4;965701304
3938;1047;4;965699839
3938;2959;4;965700953
3939;1617;4;965697176
3939;858;5;965697328
3939;1207;4;965697450
3940;1;5;965696790
3940;590;4;965752061
3940;2077;4;965822399
3940;2085;4;965699068
3940;1295;4;966006518
3940;2401;3;965752103
3940;2410;3;965866875
3940;2289;5;965696790
3940;969;3;997143283
3940;3260;2;965752661
3940;1673;4;965752788
3940;3430;4;965748231
3940;246;5;965695387
3940;2819;3;966390841
3940;2696;3;965695894
3940;292;3;965866531
3940;455;4;965698836
3940;608;5;965693641
3940;1161;4;966006988
3940;2125;4;965694450
3940;802;4;965694633
3940;2144;4;965916866
3940;3107;1;965695450
3940;1515;2;965753537
3940;2324;5;965696924
3940;1393;4;965699198
3940;3159;3;982593674
3940;3317;4;995170261
3940;3326;2;982936555
3940;3189;3;966743495
3940;3347;5;966006563
3940;3360;4;966006613
3940;2710;4;965695929
3940;3528;3;965753201
3940;3543;4;965916840
3940;3551;5;966391230
3940;1959;4;966006751
3940;2761;4;965694115
3940;1968;4;965916866
3940;2918;5;965916815
3940;45;4;965696960
3940;52;4;965695741
3940;1997;5;965694157
3940;3747;4;980695027
3940;1213;5;965693586
3940;2021;2;965698309
3940;1227;4;965748599
3940;1090;4;965752218
3940;2045;3;965698782
3941;799;3;965692787
3941;2826;3;965692832
3941;3175;4;965692968
3941;332;2;965692869
3941;70;3;965692869
3942;1250;4;966547158
3942;585;2;966548404
3942;1265;3;965692957
3942;596;3;966381072
3942;742;2;965694382
3942;750;3;965691726
3942;1291;4;965774916
3942;1298;3;966739016
3942;1601;1;966381288
3942;798;1;965775219
3942;1479;2;966380850
3942;2288;3;965691477
3942;969;3;966738914
3942;2455;2;966548587
3942;2616;2;966380788
3942;208;2;965775287
3942;2490;2;966547964
3942;2642;2;965775287
3942;2651;3;965694450
3942;2813;5;966738834
3942;3624;2;972840990
3942;1894;1;965775158
3942;431;5;968594563
3942;1127;3;965691958
3942;466;1;966380871
3942;480;3;965691855
3942;2116;4;965691890
3942;2134;3;966788444
3942;2140;4;965691824
3942;2153;1;965775461
3942;1370;2;966380491
3942;1376;1;965774970
3942;858;5;965692333
3942;3147;4;981577740
3942;2363;2;965691958
3942;2513;3;965694518
3942;2525;1;965694700
3942;1589;4;965692751
3942;2395;4;965692997
3942;2701;1;967035522
3942;2712;4;966548051
3942;303;1;966380587
3942;1921;5;965691855
3942;318;5;965692372
3942;327;1;966380902
3942;3551;4;965776402
3942;24;2;966548652
3942;2762;3;965692477
3942;34;3;965692957
3942;1974;4;965694475
3942;367;1;965692786
3942;2787;3;966734252
3942;2796;3;966788542
3942;2002;1;966380850
3942;1061;4;965692786
3942;2951;3;966380358
3942;543;2;965776575
3942;2028;4;965776762
3942;3917;1;981578061
3942;3925;3;969568107
3942;714;5;965692452
3943;2291;3;965691573
3943;265;5;965691541
3943;852;3;965691238
3943;2396;5;965690992
3943;11;4;965691238
3943;52;4;965691066
3944;2406;3;965691014
3944;1302;4;965691234
3944;2321;4;965690860
3944;318;4;965690751
3944;2797;3;965690969
3945;2053;3;965690350
3945;2;4;965690904
3945;593;5;965693970
3945;2075;1;965691804
3945;2088;2;965693028
3945;1294;3;965691486
3945;3048;3;965695154
3945;788;3;965692516
3945;3210;2;965689257
3945;3076;5;965690713
3945;951;4;965690292
3945;1641;3;965689622
3945;3255;4;965691200
3945;1665;1;965687307
3945;1673;3;965687658
3945;3438;2;965694708
3945;230;4;965688776
3945;253;4;965690689
3945;1882;3;965689824
3945;282;5;965692303
3945;1120;5;965692823
3945;2872;4;965689115
3945;2899;3;965690024
3945;1317;2;965690548
3945;1185;5;965692235
3945;2139;4;965693833
3945;1343;3;965687945
3945;2302;5;965692209
3945;3111;3;965692943
3945;2177;2;965689231
3945;858;5;965689824
3945;3153;3;965686553
3945;898;5;965692889
3945;1580;5;965691779
3945;2535;2;965688908
3945;3507;5;965692537
3945;3516;4;965687351
3945;1779;2;965694301
3945;2735;3;965689846
3945;1947;5;965695405
3945;1952;5;965691854
3945;3702;3;965691520
3945;1961;5;965693338
3945;357;5;965689507
3945;1035;4;965694219
3945;2926;4;965690057
3945;3733;5;965692730
3945;62;4;965692052
3945;1208;4;965687000
3945;1073;2;965695544
3945;1222;4;965689622
3945;1088;3;965688704
3945;1096;3;965694219
3946;2058;4;965748433
3946;1265;5;965683102
3946;3033;4;965747884
3946;2406;3;965747927
3946;3078;4;965913488
3946;1645;3;965748196
3946;2469;2;965747927
3946;216;4;965756918
3946;2683;4;965756313
3946;296;4;965751732
3946;474;3;965748509
3946;2125;4;965752054
3946;2145;5;965747995
3946;2161;5;965756671
3946;1527;4;965751241
3946;1544;2;967230152
3946;3176;3;965748240
3946;2385;2;965766239
3946;2707;3;965756313
3946;168;3;965767396
3946;2599;4;967230496
3946;21;4;965748469
3946;357;5;965752026
3946;58;5;967230847
3946;539;4;965752026
3946;1079;4;965747736
3946;3785;2;965682584
3947;2091;4;965688811
3947;968;5;965688474
3947;3471;5;965688288
3947;2871;5;965691697
3947;1344;5;965688215
3947;1387;5;965691522
3947;2529;5;965688370
3947;185;3;965688853
3947;2797;4;965691824
3947;1097;4;965691824
3948;1269;3;965682239
3948;905;5;965682042
3948;921;4;965682264
3948;1663;2;965682605
3948;2102;5;965682042
3948;2321;1;965682465
3948;3507;2;965682530
3948;348;2;965682508
3948;2791;5;965682375
3948;1081;3;965682587
3949;590;4;965681579
3949;3066;4;965682079
3949;3494;3;965681687
3949;2890;3;965682057
3949;2701;2;965681745
3949;383;4;965681712
3949;3767;4;965682249
3950;1265;3;965681035
3950;3298;3;965680781
3950;441;4;965681430
3950;3114;3;965681013
3950;104;4;965681352
3950;2706;4;965680682
3950;367;3;965681430
3951;2054;4;965679760
3951;736;4;965678692
3951;2081;4;965677826
3951;2406;5;965678392
3951;3418;4;965678210
3951;1690;4;965678667
3951;405;3;965679268
3951;442;4;965678500
3951;3697;3;965678825
3951;648;3;965679740
3951;2141;3;965677917
3951;3113;4;965678858
3951;1527;5;965678417
3951;1580;4;965679567
3951;1779;3;965679874
3951;329;4;965679740
3951;1032;3;965677856
3951;380;4;965679643
3951;533;2;965678907
3951;2968;4;965679532
3952;1441;3;974595932
3952;1688;4;974595143
3952;3124;4;974594660
3952;3363;4;974594897
3952;1031;3;974595772
3952;1230;5;965676609
3953;588;4;965675819
3953;590;4;965679451
3953;1282;4;1030157138
3953;2092;2;1030161695
3953;3060;4;965678702
3953;3082;3;1029644317
3953;2617;3;965676268
3953;3615;3;965675390
3953;3639;4;1029642964
3953;466;4;965676613
3953;2134;3;1030159900
3953;1356;4;976926088
3953;1376;3;976925951
3953;2369;3;1029643384
3953;2395;4;965675550
3953;2723;4;965676268
3953;1947;2;1030163072
3953;1965;3;976925892
3953;44;3;965675259
3953;1206;5;1030156592
3953;2951;5;1030156931
3953;3760;4;1029643752
3953;2972;5;976926981
3954;1270;5;965674845
3954;260;5;965674989
3954;1372;3;965675272
3954;316;3;965675313
3955;3791;4;965673859
3955;908;5;965673733
3955;3072;3;965673707
3955;1801;4;965674700
3955;2490;2;965674675
3955;434;5;965674262
3955;2881;4;965674771
3955;2124;3;965674090
3955;1379;2;965674795
3955;886;4;965674898
3955;145;5;965674231
3955;168;4;965674795
3955;344;3;965674071
3955;376;3;965674675
3955;2015;3;965674071
3955;552;3;965674595
3956;3639;4;965673479
3956;3175;5;965673248
3956;3755;5;965673064
3957;1259;4;965673039
3957;1266;5;965672630
3957;1272;5;965674589
3957;3032;4;965675741
3957;2243;3;965676072
3957;780;5;965674676
3957;3068;3;965673213
3957;2422;2;965674370
3957;969;4;965674551
3957;1805;4;965673655
3957;3441;3;965674691
3957;2802;2;965675120
3957;3623;5;965675074
3957;3643;4;965673982
3957;454;3;965674989
3957;2881;4;965675459
3957;2105;4;965677198
3957;802;4;965676239
3957;3101;4;965674895
3957;1373;3;965675878
3957;2335;5;965677595
3957;2518;4;965677565
3957;2530;2;965675865
3957;3363;5;965672936
3957;303;4;965672708
3957;329;4;965675773
3957;1950;5;965672968
3957;3701;3;965673780
3957;357;4;965676085
3957;2922;4;965672655
3957;2797;4;965677175
3957;1204;5;965674565
3957;2956;2;965675442
3957;1222;4;965673186
3957;1237;5;965672952
3958;588;5;965675329
3958;1411;3;965674266
3958;1479;1;965673217
3958;1682;3;965674130
3958;2822;1;965673186
3958;434;5;965672130
3958;3841;3;965672171
3958;2302;5;965672339
3958;1393;3;965672915
3958;3175;4;965671953
3958;1584;4;965674315
3958;169;1;965675104
3958;2746;4;965672054
3958;1027;4;965674848
3958;367;4;965673933
3958;536;4;965674692
3959;3797;1;965671775
3959;3646;2;965671624
3959;3752;1;965671715
3960;914;5;965671308
3960;1393;4;965672124
3960;34;4;965671632
3961;589;4;967225597
3961;3032;5;967225897
3961;924;4;967225569
3961;2455;3;967225779
3961;1690;2;967227511
3961;2657;3;965672007
3961;3471;5;967225645
3961;2858;5;965670842
3961;3676;3;967226461
3961;480;4;967225714
3961;3864;5;967226245
3961;1346;4;967227511
3961;1371;2;967226075
3961;880;3;967226269
3961;2377;3;967225918
3961;1590;2;967226222
3961;2571;5;967225569
3961;2746;3;967227364
3961;2901;4;967226677
3961;1983;3;967227560
3961;2010;5;967225528
3961;1078;5;965671990
3961;1240;5;967225597
3962;2404;4;965675991
3962;3427;3;965669964
3962;2115;4;965675683
3962;1373;4;965676159
3962;3714;3;965676409
3962;2001;4;965675631
3962;3770;4;965675380
3963;1254;5;969754039
3963;2067;5;1025322262
3963;595;5;1018672824
3963;3028;5;977982340
3963;3034;4;1025322026
3963;904;4;977982028
3963;1299;4;969753859
3963;921;4;1014434396
3963;930;3;1014434691
3963;947;3;969754089
3963;2430;3;1018672613
3963;2454;3;1025322026
3963;208;2;1018672728
3963;2640;5;1018672424
3963;2652;1;969753418
3963;2819;3;977982688
3963;419;1;965669371
3963;296;3;1018672144
3963;3671;4;1014434435
3963;2883;4;977982506
3963;1162;5;1014434396
3963;2130;3;1018671131
3963;1340;5;969753418
3963;2300;5;965681722
3963;1375;5;1018672613
3963;3147;4;965669596
3963;3160;4;969765060
3963;3174;5;965669458
3963;3189;4;969764607
3963;2701;1;1022818363
3963;3512;4;1025321746
3963;3538;2;977981742
3963;2745;5;1005450329
3963;17;4;969754296
3963;2761;3;977982230
3963;1965;3;1014435567
3963;1032;5;1018672851
3963;3723;5;965669371
3963;2797;4;1005450410
3963;2006;3;1018672392
3963;2010;3;977982414
3963;2018;4;969754384
3963;1221;4;1025322158
3963;3911;3;1014434506
3963;562;4;1014434488
3964;2989;4;965669131
3964;1291;3;965668694
3964;3638;4;965669071
3964;648;4;965668989
3964;1918;4;965668615
3964;381;3;965667917
3964;1221;4;965669453
3965;3005;4;965668126
3965;593;5;965669601
3965;1445;3;965669514
3965;3066;4;965669481
3965;1625;4;965669829
3965;3256;4;965670165
3965;2478;4;965669050
3965;225;4;965670366
3965;257;5;965670387
3965;2826;4;965668066
3965;1100;4;965667924
3965;3671;5;965669020
3965;628;4;965669906
3965;2126;3;965670896
3965;832;4;965670164
3965;1387;4;965858589
3965;3301;5;965705401
3965;110;5;965675411
3965;1744;3;965670668
3965;1911;3;965668184
3965;163;4;965669906
3965;172;3;965670896
3965;18;4;965670502
3965;1960;4;965669243
3965;368;4;965669020
3965;2002;4;965858918
3965;2951;3;965668982
3965;1221;5;965675411
3965;1093;4;965668231
